Employee_ID,Attrition_rate
EID_1093,0.14160511
EID_2565,0.14973941
EID_11463,0.15831208
EID_12005,0.12893811
EID_10326,0.14270458
EID_12582,0.14548022
EID_18228,0.14693755
EID_11670,0.1413326
EID_24257,0.1351743
EID_7024,0.17502388
EID_10382,0.15248767
EID_20210,0.13933313
EID_10294,0.1440405
EID_19941,0.12084529
EID_25572,0.15156317
EID_7758,0.16057023
EID_22718,0.16475993
EID_1078,0.14461216
EID_8227,0.103467435
EID_1702,0.1907177
EID_3532,0.15232432
EID_22452,0.14910075
EID_3019,0.19483322
EID_22264,0.16624802
EID_9866,0.15177533
EID_3520,0.13713989
EID_21098,0.15291175
EID_1186,0.14907938
EID_12355,0.16795072
EID_11020,0.15740573
EID_19193,0.12001678
EID_17787,0.10104823
EID_13719,0.14415088
EID_24449,0.14806643
EID_12957,0.13711849
EID_24794,0.1557526
EID_2866,0.13816804
EID_10563,0.14774218
EID_22492,0.15603429
EID_4106,0.12953359
EID_6648,0.14364114
EID_7209,0.14130023
EID_9692,0.14535904
EID_22763,0.13643643
EID_12622,0.12646392
EID_9831,0.117096364
EID_5731,0.145827
EID_1114,0.14040405
EID_25017,0.16272202
EID_22956,0.1700826
EID_5549,0.14996073
EID_12022,0.165391
EID_8034,0.17017889
EID_20644,0.16157967
EID_20125,0.121391416
EID_21957,0.16401061
EID_8870,0.13671547
EID_2305,0.1462563
EID_3977,0.12144548
EID_14845,0.13247952
EID_6629,0.14319497
EID_14577,0.13461533
EID_24509,0.1193392
EID_1530,0.11296809
EID_21524,0.17242286
EID_6647,0.16985422
EID_19730,0.1576103
EID_4424,0.12961847
EID_7964,0.14837131
EID_6289,0.14790201
EID_2899,0.16230324
EID_2827,0.11362761
EID_8801,0.13379103
EID_20454,0.13959783
EID_18988,0.14755338
EID_8405,0.15920836
EID_14497,0.16238898
EID_11769,0.184216
EID_21353,0.15133914
EID_2221,0.13323456
EID_13218,0.13639754
EID_4576,0.17913526
EID_17470,0.14043951
EID_14817,0.15667781
EID_21845,0.14757887
EID_21987,0.14232892
EID_1168,0.16776401
EID_14315,0.14154986
EID_5043,0.17306387
EID_1967,0.1633769
EID_22274,0.13729566
EID_11091,0.15520471
EID_18421,0.16233483
EID_8316,0.12721795
EID_13308,0.15518686
EID_19481,0.1475668
EID_17732,0.1631827
EID_4504,0.13240606
EID_2539,0.11949706
EID_19529,0.15614712
EID_2279,0.15134823
EID_14508,0.15140593
EID_12241,0.14787874
EID_11530,0.14449608
EID_20147,0.13443643
EID_6154,0.17186102
EID_3523,0.14820987
EID_20453,0.15361476
EID_11929,0.13701734
EID_12840,0.16942218
EID_22320,0.15220422
EID_25383,0.133706
EID_10731,0.18790603
EID_1017,0.13165024
EID_1819,0.19169807
EID_22849,0.15405726
EID_12290,0.1652461
EID_24238,0.1034295
EID_3105,0.1505689
EID_14242,0.14981681
EID_16569,0.17385238
EID_8094,0.1402595
EID_7824,0.14480254
EID_8978,0.13569173
EID_25314,0.15964586
EID_17810,0.15966797
EID_14856,0.13941115
EID_22144,0.1465973
EID_23603,0.14080068
EID_7211,0.14905995
EID_19340,0.16169485
EID_1501,0.13292772
EID_22111,0.14936525
EID_16147,0.15869978
EID_16746,0.12920147
EID_20777,0.15272895
EID_12999,0.15680969
EID_21663,0.14857218
EID_11862,0.14070654
EID_17683,0.1714581
EID_19819,0.14755422
EID_21562,0.14107177
EID_24390,0.1618025
EID_14444,0.18013832
EID_3261,0.0990704
EID_7752,0.14471555
EID_3033,0.17363143
EID_22433,0.14493468
EID_23727,0.14709342
EID_24107,0.14283597
EID_22537,0.14960259
EID_13645,0.10350701
EID_16021,0.1416142
EID_19800,0.14742333
EID_1944,0.13888794
EID_15868,0.15788841
EID_22188,0.15204036
EID_13833,0.15413857
EID_15028,0.15321162
EID_24861,0.16011143
EID_13033,0.14682224
EID_23673,0.122820616
EID_13265,0.13557008
EID_23411,0.15446013
EID_3761,0.1802094
EID_7299,0.12172115
EID_2379,0.1496787
EID_18863,0.137084
EID_12115,0.12525305
EID_23879,0.1323519
EID_16586,0.16454664
EID_19003,0.168508
EID_11107,0.14568731
EID_15416,0.12971005
EID_19214,0.15741086
EID_5135,0.1401613
EID_22464,0.12552327
EID_22759,0.16917533
EID_17833,0.16131538
EID_17627,0.14706066
EID_25730,0.119081914
EID_2377,0.15199605
EID_18085,0.15606964
EID_14096,0.14804667
EID_8384,0.1685389
EID_17105,0.2166582
EID_9929,0.1560322
EID_13267,0.1788863
EID_12954,0.15487266
EID_4464,0.1198411
EID_11464,0.16570878
EID_19308,0.12005934
EID_17530,0.14583233
EID_6981,0.14562717
EID_19951,0.13878366
EID_1100,0.18963668
EID_25145,0.102966785
EID_15614,0.1486941
EID_2961,0.14429644
EID_1742,0.13636428
EID_2843,0.13221577
EID_9549,0.17006415
EID_12832,0.14959496
EID_17914,0.17309031
EID_22832,0.22450724
EID_5755,0.13510358
EID_1141,0.135694
EID_18954,0.17265216
EID_10824,0.13361216
EID_24478,0.1459074
EID_14916,0.14440462
EID_4434,0.14455557
EID_23650,0.15914622
EID_16556,0.13605952
EID_24656,0.13764158
EID_25965,0.14952177
EID_9279,0.12771669
EID_13802,0.14190692
EID_2748,0.16448125
EID_17346,0.15618926
EID_1171,0.16747114
EID_1552,0.13017926
EID_20674,0.14248103
EID_2475,0.15689889
EID_16714,0.15783668
EID_7857,0.15676191
EID_3294,0.15193164
EID_2280,0.14048058
EID_10203,0.1387167
EID_22162,0.14400333
EID_10438,0.16497096
EID_12898,0.14047706
EID_4358,0.14223096
EID_6179,0.14375213
EID_2538,0.15553477
EID_13110,0.16277197
EID_24585,0.1843414
EID_1006,0.14203307
EID_11632,0.13973618
EID_21011,0.1484769
EID_16869,0.1665926
EID_20564,0.14289683
EID_12996,0.14976734
EID_1503,0.14813703
EID_23053,0.14899284
EID_22049,0.20364073
EID_4346,0.15960595
EID_1887,0.15632343
EID_16849,0.1389277
EID_10071,0.13375214
EID_11265,0.15175474
EID_12611,0.14782119
EID_25542,0.13691527
EID_11582,0.15035304
EID_19550,0.15139139
EID_5351,0.1414698
EID_3305,0.12883356
EID_18846,0.1742137
EID_24764,0.1478419
EID_2191,0.16037577
EID_6314,0.15764716
EID_23248,0.12617195
EID_4570,0.13517079
EID_16415,0.18399924
EID_11002,0.17495903
EID_20498,0.14593053
EID_7846,0.13402003
EID_24121,0.16519779
EID_7536,0.14701897
EID_2015,0.12804857
EID_7934,0.13265696
EID_20903,0.121315
EID_17535,0.16578749
EID_19760,0.12228981
EID_9550,0.14085323
EID_4261,0.15387389
EID_19753,0.17565072
EID_13542,0.12999874
EID_24283,0.12762737
EID_7552,0.15313339
EID_11577,0.18210909
EID_3228,0.1317555
EID_17468,0.13418919
EID_15815,0.15240443
EID_2093,0.11628905
EID_21356,0.1613723
EID_12357,0.15256605
EID_18495,0.15954018
EID_5098,0.1363621
EID_12691,0.13934848
EID_13240,0.1532214
EID_19312,0.17304915
EID_23914,0.14788067
EID_23175,0.09178674
EID_15413,0.15832758
EID_4785,0.1201143
EID_25933,0.14246702
EID_22705,0.15328115
EID_19350,0.1493214
EID_5369,0.15501902
EID_20410,0.13265419
EID_12557,0.16699791
EID_17678,0.13480997
EID_1342,0.13733783
EID_12230,0.17289954
EID_1311,0.13329688
EID_5860,0.17085913
EID_4259,0.092925966
EID_10209,0.15070972
EID_2300,0.13880879
EID_17408,0.13990301
EID_1883,0.14035803
EID_1053,0.17059016
EID_23610,0.1434634
EID_17585,0.15696508
EID_20845,0.1186766
EID_15683,0.11717081
EID_11976,0.1440332
EID_12031,0.14770573
EID_1711,0.16787806
EID_6239,0.14821297
EID_25541,0.1304259
EID_9308,0.12032136
EID_18168,0.1478917
EID_11934,0.1669608
EID_23472,0.17868045
EID_13731,0.13862023
EID_16069,0.14875254
EID_18276,0.13548276
EID_6141,0.15589175
EID_12061,0.1612784
EID_9450,0.16095918
EID_21730,0.13619334
EID_19506,0.14849931
EID_13552,0.14273214
EID_9945,0.15207306
EID_1924,0.16085571
EID_18453,0.15254211
EID_20225,0.16811103
EID_18673,0.13397372
EID_11420,0.1534383
EID_16631,0.167698
EID_21237,0.15408736
EID_5015,0.1471237
EID_20179,0.18142396
EID_12073,0.14684114
EID_21147,0.1350112
EID_6714,0.1369425
EID_10645,0.15784511
EID_18298,0.17967722
EID_2640,0.13557917
EID_2318,0.16352001
EID_25226,0.16250569
EID_24099,0.12990639
EID_20938,0.14754498
EID_8377,0.16819552
EID_7023,0.16317636
EID_11385,0.14774418
EID_15016,0.15779835
EID_25794,0.15043056
EID_11494,0.14451805
EID_2425,0.14347246
EID_9847,0.14833331
EID_3570,0.10221869
EID_13573,0.1341306
EID_13780,0.10158506
EID_2949,0.15021858
EID_19834,0.1457009
EID_11384,0.15026584
EID_23154,0.14691666
EID_9337,0.13106072
EID_3653,0.14242244
EID_4850,0.12668544
EID_16283,0.14084324
EID_5107,0.1263994
EID_25156,0.11958125
EID_17223,0.17095399
EID_14695,0.1303783
EID_11374,0.14350963
EID_13672,0.194895
EID_6782,0.14666554
EID_25074,0.17680392
EID_21087,0.15877125
EID_13017,0.16434383
EID_9947,0.16963625
EID_21221,0.14264688
EID_21639,0.1536228
EID_20333,0.11837688
EID_2970,0.21039435
EID_7624,0.1318714
EID_15741,0.15778354
EID_1312,0.18823946
EID_19575,0.12354323
EID_21047,0.1543734
EID_11969,0.16863975
EID_19145,0.19666299
EID_9871,0.15026182
EID_18852,0.120978564
EID_22326,0.14683363
EID_7259,0.14948764
EID_21920,0.16088423
EID_1436,0.13621458
EID_8261,0.18326208
EID_23228,0.14159349
EID_5560,0.146166
EID_22357,0.16936123
EID_4816,0.15048113
EID_10000,0.10611302
EID_21908,0.16487956
EID_14887,0.14200538
EID_12497,0.15142629
EID_17976,0.11983046
EID_17356,0.13108602
EID_9785,0.12917468
EID_16224,0.21694738
EID_6020,0.18417254
EID_20716,0.15407684
EID_11351,0.15293285
EID_20899,0.15630567
EID_9718,0.14512467
EID_9479,0.13754556
EID_25048,0.175715
EID_23370,0.17034304
EID_13877,0.17481339
EID_12256,0.11462551
EID_1903,0.13972557
EID_8830,0.14645678
EID_22060,0.1421121
EID_11996,0.1375652
EID_21061,0.14378569
EID_22604,0.14251214
EID_18463,0.11597565
EID_11375,0.15365261
EID_2685,0.124881595
EID_16010,0.16778272
EID_19288,0.11107108
EID_9283,0.13644588
EID_11122,0.17389423
EID_6638,0.14273909
EID_25516,0.11436692
EID_3864,0.13083732
EID_9746,0.12854648
EID_8407,0.15364417
EID_25463,0.16244963
EID_23098,0.14815924
EID_22512,0.15442798
EID_14671,0.1477018
EID_18482,0.1414532
EID_8151,0.14736998
EID_16624,0.13082698
EID_1983,0.15142411
EID_18445,0.14717641
EID_11891,0.14011183
EID_2010,0.15674034
EID_4592,0.1570698
EID_17412,0.14328903
EID_24883,0.17286679
EID_15661,0.15517277
EID_11757,0.17224795
EID_2627,0.12663099
EID_13243,0.12909245
EID_10917,0.14597806
EID_4360,0.13931894
EID_13536,0.110027134
EID_10695,0.15744287
EID_5746,0.13350073
EID_1178,0.15571544
EID_15290,0.16523731
EID_3540,0.15391105
EID_14684,0.14166194
EID_7914,0.13282692
EID_23733,0.15516645
EID_5907,0.15265533
EID_5142,0.15675282
EID_7686,0.13572574
EID_12078,0.13246801
EID_4880,0.14623204
EID_1527,0.14586282
EID_15919,0.16180784
EID_1260,0.16772696
EID_22377,0.1530011
EID_7876,0.14150143
EID_1213,0.102561176
EID_4161,0.15970603
EID_3214,0.14791086
EID_17651,0.15339324
EID_8005,0.15681934
EID_12852,0.14636505
EID_21465,0.14554
EID_7371,0.1595994
EID_25687,0.15046498
EID_17222,0.1612603
EID_1994,0.121212095
EID_22384,0.13043284
EID_6344,0.14009416
EID_18801,0.21401319
EID_13688,0.14214832
EID_13779,0.13379914
EID_24969,0.14371496
EID_15311,0.17782852
EID_9095,0.14696413
EID_11675,0.17693904
EID_14870,0.17120278
EID_1575,0.16130468
EID_7440,0.13507289
EID_24259,0.15015933
EID_19501,0.15684378
EID_23743,0.1136806
EID_13287,0.14916673
EID_2226,0.11495572
EID_22439,0.1410205
EID_16078,0.14741307
EID_18895,0.15087268
EID_19860,0.17896146
EID_24564,0.14714009
EID_21747,0.15257686
EID_4659,0.14537653
EID_24149,0.17878473
EID_13300,0.14043733
EID_16950,0.16726884
EID_23778,0.14637843
EID_14691,0.15014678
EID_10789,0.16211489
EID_5525,0.13198894
EID_19424,0.15283713
EID_6171,0.174225
EID_19569,0.10730681
EID_4602,0.13013765
EID_17919,0.14027712
EID_4286,0.1304408
EID_1973,0.15133181
EID_25715,0.12788144
EID_23385,0.13308695
EID_13681,0.15546715
EID_25410,0.14914551
EID_18267,0.108780086
EID_15252,0.15932694
EID_23214,0.14136726
EID_18551,0.16188854
EID_2401,0.14757743
EID_7609,0.17068693
EID_21291,0.14262503
EID_10126,0.09988138
EID_19714,0.119387925
EID_4911,0.14167741
EID_12505,0.1472145
EID_10377,0.16236702
EID_3407,0.17285433
EID_3386,0.14770338
EID_7623,0.15665755
EID_19517,0.14381427
EID_21782,0.13362893
EID_12361,0.0974094
EID_21171,0.12412986
EID_17836,0.1652753
EID_20286,0.1442213
EID_25798,0.14827722
EID_15699,0.15749604
EID_17006,0.16049105
EID_22476,0.14770135
EID_9406,0.12637672
EID_13559,0.13990027
EID_1340,0.15216643
EID_17848,0.16543406
EID_20358,0.12283254
EID_14265,0.16495714
EID_9820,0.14107665
EID_13755,0.15662864
EID_13293,0.15048122
EID_25837,0.14667302
EID_20466,0.14395863
EID_11032,0.14156851
EID_2399,0.15026683
EID_23917,0.17732093
EID_17011,0.1541346
EID_8967,0.12754777
EID_24468,0.14579278
EID_8435,0.15584725
EID_17953,0.13690278
EID_7140,0.14711809
EID_24404,0.14238745
EID_14380,0.17603296
EID_1232,0.17125991
EID_1573,0.13550419
EID_3684,0.15974915
EID_15824,0.15242574
EID_9212,0.14791852
EID_21121,0.14505225
EID_6346,0.1320287
EID_9525,0.14996848
EID_9726,0.15277827
EID_2526,0.15983605
EID_4228,0.12977311
EID_14595,0.13126633
EID_15856,0.16409221
EID_6768,0.102619946
EID_23953,0.15288505
EID_19059,0.12559572
EID_5268,0.1398339
EID_7619,0.1525312
EID_23028,0.15299639
EID_22104,0.15888256
EID_10318,0.14336789
EID_25369,0.13845131
EID_16633,0.13408571
EID_15848,0.14092064
EID_2240,0.19603929
EID_1059,0.13213804
EID_9315,0.14472577
EID_15388,0.1350165
EID_9984,0.13585371
EID_4296,0.13447765
EID_10927,0.11698276
EID_25054,0.17529151
EID_1884,0.13308907
EID_21960,0.13142154
EID_5572,0.14800549
EID_16872,0.1441539
EID_24525,0.16599393
EID_14237,0.14264017
EID_7114,0.15488395
EID_7448,0.1278623
EID_17668,0.13776866
EID_7674,0.13544786
EID_5884,0.15340793
EID_13942,0.16172904
EID_13098,0.14521852
EID_7695,0.13752824
EID_5350,0.16952029
EID_22853,0.12611026
EID_2385,0.1432277
EID_18006,0.1261979
EID_12875,0.17282894
EID_5478,0.1523672
EID_18690,0.14562064
EID_12545,0.16238123
EID_13888,0.14842096
EID_9732,0.19169533
EID_18001,0.18513215
EID_17479,0.1575827
EID_23757,0.13703117
EID_1303,0.23523003
EID_5375,0.12791225
EID_5869,0.1759899
EID_8825,0.16417855
EID_22567,0.11010289
EID_16273,0.14796934
EID_20618,0.15378258
EID_3608,0.13160548
EID_8806,0.14237714
EID_23170,0.14814726
EID_12243,0.18668967
EID_20089,0.14809698
EID_16852,0.12260243
EID_18312,0.13871166
EID_14010,0.14987022
EID_14705,0.14181823
EID_20956,0.12849337
EID_18794,0.14742336
EID_1629,0.14536649
EID_25483,0.14724848
EID_4542,0.15319723
EID_10076,0.1500285
EID_9469,0.1689699
EID_25284,0.14213476
EID_11972,0.1480205
EID_1798,0.16450298
EID_21903,0.1531452
EID_20031,0.15304703
EID_20365,0.15082479
EID_9210,0.12107471
EID_19750,0.14591387
EID_4006,0.13971022
EID_24922,0.14055511
EID_4760,0.14771944
EID_11035,0.13127384
EID_21008,0.1602521
EID_23731,0.16087317
EID_21788,0.14337721
EID_5428,0.1255438
EID_14023,0.15548491
EID_2937,0.17235091
EID_16931,0.17224574
EID_18299,0.16800046
EID_6660,0.14042997
EID_23187,0.16882473
EID_14868,0.15976778
EID_23247,0.132669
EID_15971,0.13786972
EID_7852,0.17451534
EID_7017,0.15156087
EID_7494,0.13591233
EID_18706,0.13780236
EID_22784,0.14080709
EID_10756,0.15046129
EID_6854,0.17967105
EID_12554,0.12721422
EID_1162,0.14416867
EID_19581,0.14605048
EID_2169,0.149652
EID_25149,0.13539022
EID_22575,0.14756095
EID_2265,0.16210291
EID_19668,0.15254724
EID_19245,0.18233263
EID_8194,0.120285004
EID_8081,0.14935696
EID_8670,0.14447492
EID_7992,0.15885839
EID_6596,0.16007206
EID_3699,0.16999295
EID_9698,0.13992074
EID_1847,0.12431401
EID_16179,0.13589853
EID_23663,0.14885467
EID_24287,0.1237748
EID_3527,0.14141902
EID_18652,0.1482034
EID_24110,0.17080227
EID_21419,0.1313596
EID_12865,0.14836687
EID_9237,0.1418728
EID_20408,0.1516315
EID_22934,0.15859517
EID_6492,0.14628705
EID_20285,0.14718693
EID_1286,0.14178512
EID_12542,0.13985795
EID_5523,0.13762823
EID_1979,0.13975096
EID_23146,0.16060933
EID_4773,0.15055624
EID_8785,0.15474805
EID_4463,0.16753253
EID_24028,0.1757626
EID_20920,0.12636974
EID_21392,0.15892932
EID_4079,0.13794106
EID_5173,0.15305924
EID_22915,0.15265983
EID_18347,0.16803366
EID_7984,0.15056565
EID_25148,0.15341225
EID_4350,0.17140672
EID_6909,0.1241802
EID_10582,0.15705839
EID_6248,0.14382508
EID_10035,0.15083778
EID_24603,0.16769609
EID_1794,0.17606479
EID_9407,0.1541079
EID_2114,0.13228169
EID_21125,0.1501247
EID_15046,0.11737138
EID_8058,0.18197775
EID_1961,0.12719655
EID_23324,0.13488927
EID_21521,0.1725612
EID_11043,0.17405388
EID_6461,0.13994712
EID_10398,0.13574153
EID_20635,0.14739332
EID_22940,0.13484612
EID_8582,0.120699376
EID_12770,0.16905174
EID_15982,0.14603883
EID_19692,0.15627035
EID_18304,0.13456014
EID_13603,0.17556262
EID_6145,0.1638265
EID_16587,0.15514547
EID_16835,0.1528092
EID_8399,0.13705224
EID_7012,0.16111031
EID_20575,0.14988244
EID_20747,0.13239703
EID_3907,0.12853596
EID_22626,0.13737714
EID_4442,0.18594399
EID_18034,0.15340179
EID_16055,0.13098383
EID_21684,0.13084838
EID_17499,0.15811858
EID_1222,0.1558781
EID_17204,0.16731259
EID_22732,0.14580414
EID_8539,0.17728236
EID_23136,0.14022869
EID_24470,0.22127533
EID_17404,0.15281752
EID_21498,0.14467382
EID_19495,0.1638656
EID_23966,0.13810188
EID_1388,0.15112635
EID_7374,0.123034954
EID_25441,0.15641418
EID_16616,0.17215464
EID_7654,0.16908202
EID_4217,0.15931332
EID_9968,0.1598098
EID_17830,0.117093414
EID_12023,0.1479842
EID_24002,0.13797772
EID_11371,0.15598977
EID_11096,0.16147465
EID_24835,0.1751644
EID_17439,0.15147841
EID_6587,0.16215679
EID_21946,0.13996768
EID_5431,0.15140983
EID_4723,0.14738554
EID_11535,0.15683204
EID_2330,0.14842707
EID_23531,0.23542958
EID_8913,0.1642777
EID_21273,0.14376122
EID_11927,0.12853488
EID_1385,0.1224674
EID_15758,0.14574867
EID_1023,0.1637452
EID_8959,0.14937744
EID_12911,0.15897316
EID_15925,0.14901415
EID_17769,0.1613774
EID_19842,0.12378028
EID_15875,0.15649521
EID_21284,0.14525229
EID_24825,0.15251392
EID_23825,0.13501227
EID_13001,0.15881053
EID_25601,0.12509546
EID_24670,0.14409834
EID_24412,0.15817708
EID_18712,0.19208091
EID_21138,0.16328123
EID_19335,0.18739676
EID_16753,0.153905
EID_24399,0.15848127
EID_12567,0.14181408
EID_22161,0.117678106
EID_12609,0.17111704
EID_22249,0.13517776
EID_5314,0.1423617
EID_1897,0.13060328
EID_22507,0.123746455
EID_2878,0.14750394
EID_10098,0.1526689
EID_18435,0.16146415
EID_8063,0.15433624
EID_3512,0.1510604
EID_24444,0.13294473
EID_9813,0.14991719
EID_25132,0.12850082
EID_5613,0.14374739
EID_14062,0.16099349
EID_20073,0.13208014
EID_12506,0.1391165
EID_1092,0.12797913
EID_15895,0.13702837
EID_1039,0.13479483
EID_22016,0.1483067
EID_6764,0.14964014
EID_17384,0.16042379
EID_8705,0.15779492
EID_14832,0.13239774
EID_16473,0.12769955
EID_11186,0.13374776
EID_7476,0.14992881
EID_19671,0.15649533
EID_14001,0.18035564
EID_10658,0.1290034
EID_6668,0.14399001
EID_13786,0.16304886
EID_11224,0.124525756
EID_13296,0.16781604
EID_22145,0.1562913
EID_6494,0.15169805
EID_1649,0.13855803
EID_20878,0.16296542
EID_3790,0.14913365
EID_9257,0.16057643
EID_14917,0.14674604
EID_22052,0.14921409
EID_1198,0.15486142
EID_8478,0.15844
EID_2071,0.14282843
EID_1250,0.14718944
EID_9000,0.11889672
EID_17319,0.16703069
EID_21794,0.17479861
EID_23350,0.17672962
EID_16278,0.15955001
EID_3330,0.11124942
EID_12584,0.1371839
EID_9354,0.16401514
EID_15007,0.1533603
EID_11656,0.15406057
EID_22526,0.1078046
EID_11027,0.13733605
EID_21588,0.1411064
EID_13717,0.19420406
EID_8073,0.19206697
EID_15972,0.1603367
EID_5730,0.14976212
EID_23968,0.13546383
EID_4299,0.14476612
EID_6302,0.14257908
EID_6974,0.13687974
EID_4829,0.10814956
EID_21139,0.11331406
EID_23456,0.16935253
EID_20110,0.11130318
EID_20342,0.11624843
EID_15238,0.13856524
EID_10349,0.10182592
EID_10077,0.15113378
EID_22330,0.15794134
EID_4368,0.13454872
EID_8859,0.1436947
EID_24277,0.15036175
EID_1061,0.14107853
EID_5597,0.13249949
EID_4820,0.15145072
EID_5863,0.15729526
EID_23680,0.14704645
EID_5542,0.11727065
EID_6203,0.14753664
EID_5355,0.16337666
EID_19669,0.1584638
EID_21725,0.18876302
EID_2138,0.12882125
EID_24278,0.11323002
EID_6591,0.15567353
EID_21056,0.1595352
EID_18759,0.1943202
EID_12059,0.16484913
EID_11077,0.15480071
EID_17216,0.1732083
EID_15655,0.1538817
EID_19017,0.12572792
EID_17846,0.14960587
EID_6418,0.14896888
EID_25942,0.1478607
EID_5420,0.1394037
EID_11764,0.15603483
EID_16483,0.15415648
EID_1901,0.13820657
EID_21480,0.18241197
EID_8006,0.1404317
EID_1282,0.17693102
EID_6895,0.16565338
EID_13677,0.17066532
EID_6071,0.13605091
EID_14425,0.16291222
EID_22685,0.15858763
EID_20203,0.1457186
EID_19161,0.14150274
EID_1947,0.15321535
EID_16574,0.14549056
EID_2561,0.1511684
EID_20668,0.13547695
EID_7831,0.1458233
EID_8769,0.1613608
EID_25191,0.16605568
EID_15590,0.15570548
EID_12458,0.14229527
EID_11406,0.15069792
EID_17629,0.16106927
EID_4632,0.12161115
EID_18455,0.1770356
EID_23077,0.1449705
EID_25024,0.17216244
EID_6269,0.1455046
EID_12100,0.1506277
EID_23190,0.15990451
EID_9030,0.13659516
EID_12359,0.14967117
EID_12041,0.16777468
EID_2019,0.1407477
EID_22974,0.1307312
EID_10351,0.11976606
EID_23630,0.17178154
EID_7309,0.15219629
EID_19821,0.16413066
EID_4033,0.18905029
EID_3435,0.14526936
EID_5759,0.13676119
EID_12826,0.15750647
EID_8148,0.13537017
EID_16088,0.1354788
EID_15783,0.11995602
EID_19521,0.16713643
EID_13016,0.13774556
EID_13708,0.16635475
EID_4237,0.1530264
EID_3620,0.1466471
EID_10042,0.14154837
EID_8833,0.13040996
EID_21028,0.13849348
EID_3485,0.14514053
EID_23372,0.14972058
EID_19410,0.14098457
EID_6598,0.16403168
EID_25371,0.14643916
EID_19483,0.111518204
EID_22826,0.14450055
EID_23606,0.139085
EID_9346,0.127386
EID_1608,0.16157791
EID_1603,0.17472053
EID_23041,0.126845
EID_7801,0.14303976
EID_22456,0.19811279
EID_24428,0.1376093
EID_10811,0.17166367
EID_24566,0.15361896
EID_2531,0.14113837
EID_10878,0.14834028
EID_19548,0.22102779
EID_11988,0.1310609
EID_11378,0.1577026
EID_9896,0.15068331
EID_17323,0.15130454
EID_24976,0.15554714
EID_11249,0.11921981
EID_20395,0.17370614
EID_18262,0.10680437
EID_14670,0.13739288
EID_12880,0.14730284
EID_1406,0.13808891
EID_23014,0.16275305
EID_5224,0.1545259
EID_3232,0.13030878
EID_22327,0.20571795
EID_2285,0.17106587
EID_20468,0.15068111
EID_4443,0.13630447
EID_15641,0.14900404
EID_8106,0.123568
EID_13958,0.14809895
EID_10214,0.15170965
EID_17739,0.16757369
EID_13347,0.14704317
EID_23453,0.15198112
EID_1477,0.14236823
EID_20224,0.13705525
EID_2362,0.1510787
EID_21421,0.1621787
EID_7860,0.16122222
EID_10286,0.13586026
EID_7184,0.18263257
EID_21742,0.1243802
EID_21610,0.13243362
EID_19375,0.14235559
EID_18564,0.15236086
EID_19108,0.13508713
EID_17928,0.15772519
EID_25613,0.16282922
EID_23787,0.15011019
EID_2392,0.13400745
EID_7574,0.122261494
EID_9810,0.15363091
EID_14332,0.15636802
EID_20937,0.14542162
EID_7827,0.14257136
EID_7457,0.14587498
EID_11152,0.14974263
EID_12917,0.1411219
